Id,SalePrice
1958,257493.45240575637
1959,156968.38933563558
1960,133099.97932122962
1961,140852.1156942926
1962,116075.16590640732
1963,123444.37611384962
1964,125017.43801629696
1965,149064.17148621546
1966,138444.47407962964
1967,271026.2437375495
1968,320003.9547390969
1969,305729.32968215
1970,314034.4244424752
1971,346488.7032581419
1972,300700.246136405
1973,270500.4221975711
1974,286271.2797865118
1975,364785.9343598208
1976,251171.11637804928
1977,291477.1594169857
1978,288116.8666693172
1979,280853.4043575693
1980,217139.29367207014
1981,292178.6825412931
1982,219554.78743931482
1983,212577.8127632089
1984,194971.00210213914
1985,219130.47101708123
1986,209456.52993452406
1987,208726.86506323837
1988,206599.7961673958
1989,211866.36664990315
1990,225187.22746376932
1991,233526.39862958796
1992,225209.13121527497
1993,199374.5642029108
1994,219870.02102449053
1995,198034.63754214597
1996,258429.43096211617
1997,283233.83589127345
1998,267235.20327953564
1999,267008.1481094852
2000,267688.32930342597
2001,273167.1474793899
2002,230409.78626841443
2003,241837.7789995542
2004,268299.2361432887
2005,231107.64586799638
2006,216094.47008273168
2007,231847.87067187423
2008,226470.61339644517
2009,210338.54686722357
2010,209410.38964273638
2011,164210.488213924
2012,194476.3713717825
2013,203859.0906374109
2014,205497.59154566284
2015,219507.56359897152
2016,205134.32894225663
2017,201614.51159754218
2018,146422.5628312373
2019,143509.457684119
2020,112839.75071385069
2021,131256.03845591602
2022,194943.96213772832
2023,150992.92259931
2024,261336.0600232567
2025,293502.5952870032
2026,182650.613721766
2027,172562.28603124412
2028,167860.41796413474
2029,166856.38138258972
2030,234958.3662517187
2031,220264.84040848017
2032,230440.21016971197
2033,228007.1152718885
2034,178114.92797494936
2035,216845.45067957824
2036,193600.9536618896
2037,195264.4927139043
2038,244143.3026076517
2039,217361.43732975578
2040,266274.74995619303
2041,246840.9210316164
2042,206929.91694464485
2043,175857.90608244404
2044,173416.40705392987
2045,191356.0194649354
2046,151199.2396786774
2047,152714.99725863372
2048,154235.6153602982
2049,158395.07728888726
2050,174542.00098328554
2051,129600.7557811036
2052,143482.0687325651
2053,158944.41780092902
2054,116383.72105711677
2055,161139.93197019506
2056,155425.12899385078
2057,143073.68534980965
2058,215717.16589428217
2059,155525.47623365207
2060,166126.48740398744
2061,175366.5589185713
2062,138533.04757725674
2063,134413.99678783846
2064,148888.0776800425
2065,138016.78651471136
2066,178488.31439764862
2067,152434.92649142523
2068,149005.95114841327
2069,99453.70952158645
2070,123756.37920693005
2071,131819.86484541534
2072,158098.65883648125
2073,146773.10655455937
2074,179706.5378489522
2075,159373.19016024895
2076,131734.7559157657
2077,158622.96078229576
2078,135653.00649363984
2079,140743.6444900107
2080,112163.92962868455
2081,123202.59520799472
2082,141799.20206072959
2083,147346.44820728744
2084,117058.94934284367
2085,135516.09692495182
2086,136674.93039554954
2087,132246.15270922962
2088,118983.95852727568
2089,103393.83447499435
2090,139868.63086133517
2091,120753.87812925108
2092,137228.11756311523
2093,125372.32183014258
2094,126289.2763851689
2095,154281.5238956455
2096,96680.47147628384
2097,115822.62935639863
2098,140481.85713232093
2099,86235.75253115052
2100,110779.6895317039
2101,122818.89701045331
2102,140082.86019855726
2103,120143.64524381884
2104,141968.65574246156
2105,144659.96389203606
2106,90283.79361144619
2107,184362.6765814887
2108,125478.50553778754
2109,120175.72370740844
2110,136509.85660107515
2111,138793.57999882684
2112,142563.82931058592
2113,126355.36380526664
2114,124240.1945408675
2115,152345.34415219084
2116,125296.45192340304
2117,146893.48763289698
2118,136589.9608338819
2119,120961.18443286419
2120,130710.41842694346
2121,115465.09438294992
2122,132062.8273512089
2123,104116.36949427851
2124,153173.87216605162
2125,151464.02912112282
2126,170831.11004058775
2127,153962.58030330722
2128,136765.92401372376
2129,107885.99671777572
2130,135605.51415769078
2131,152247.75609927514
2132,118338.9569105495
2133,131936.5259194703
2134,138653.42449555345
2135,112019.94085815747
2136,95001.06383628913
2137,130733.7094385328
2138,142735.5660176249
2139,155973.78343972217
2140,150516.7259545297
2141,161760.13651394786
2142,150976.32508846832
2143,161170.87044538584
2144,130438.8565348835
2145,159204.91448943593
2146,160158.25713901542
2147,187173.53650003925
2148,142435.3332733485
2149,165265.41144518307
2150,212352.3973333966
2151,134499.8118488301
2152,173475.90168942782
2153,168207.8280360521
2154,117420.95633557692
2155,154332.07690624637
2156,233213.87333513773
2157,221687.86245497543
2158,233085.61181027655
2159,212995.93805842273
2160,217680.78059202072
2161,230341.14607276395
2162,294780.15416293015
2163,303443.6355838773
2164,238115.7388913758
2165,200193.6140683424
2166,169875.0702175852
2167,217043.10091355152
2168,206597.5703321589
2169,212235.53535853786
2170,212801.26006763917
2171,165065.64314735663
2172,151675.6190244541
2173,165559.969228617
2174,221832.71585080968
2175,254706.40904801706
2176,267959.0239623569
2177,230996.70466115585
2178,219153.5110633619
2179,170194.16566549183
2180,198562.2933934002
2181,204690.04725040216
2182,217949.68050999648
2183,200675.32626774468
2184,140836.7457344937
2185,154750.7492374573
2186,151369.99569086003
2187,166672.54353928805
2188,168563.08531864348
2189,244281.29107147388
2190,98147.66808625998
2191,92205.77839255532
2192,106109.60043828933
2193,129039.01924662775
2194,120852.93717392374
2195,137242.32955121377
2196,132678.479282273
2197,130065.70519340897
2198,158629.65055615138
2199,170319.5746674039
2200,155104.62040731127
2201,155544.61480822467
2202,182286.9907808354
2203,178894.9266342793
2204,175482.69385557497
2205,132349.57630641162
2206,156635.19040500867
2207,206072.0837622417
2208,210765.70711892517
2209,201444.99962195687
2210,136068.3322237421
2211,117646.77538326551
2212,126959.27526775672
2213,117047.07291558923
2214,153934.7044505035
2215,113407.55092461688
2216,153501.80577959307
2217,90158.30712133387
2218,107208.50347218876
2219,90711.46932144745
2220,96246.46719686949
2221,289542.3969639122
2222,264756.8222833999
2223,255275.84591382096
2224,209749.00406407245
2225,149913.9064149203
2226,181677.9727216355
2227,207479.19145690082
2228,261843.6252801803
2229,251833.53742864175
2230,170437.25190869588
2231,238195.449151399
2232,188370.3115644425
2233,201384.03450917997
2234,247240.25578398892
2235,229200.85592836852
2236,241336.70139066366
2237,273723.0193434456
2238,208905.5018911682
2239,129229.40203649674
2240,181264.8624338972
2241,170130.4859887369
2242,147489.00389169678
2243,146856.37453669112
2244,129677.36793206705
2245,128271.56837485186
2246,153914.2805882533
2247,131558.5027386222
2248,139625.8696675386
2249,141754.6835688157
2250,139959.03754277457
2251,152888.1616254123
2252,175983.72612088735
2253,177235.61098021443
2254,185428.056463407
2255,195614.37517365467
2256,185588.65371131798
2257,205209.80976410402
2258,176211.65462166266
2259,187638.97802535794
2260,153934.01894337987
2261,198257.91598105564
2262,211484.01355094995
2263,304154.1666113711
2264,346963.21985389525
2265,181379.63572640243
2266,260703.34861046186
2267,292767.6885800654
2268,334078.115550987
2269,169618.83526289774
2270,199888.49558452636
2271,204715.15610093198
2272,223093.28852712686
2273,174632.55131102455
2274,187858.24088290942
2275,180548.1031014139
2276,198913.52398564175
2277,177518.5895746031
2278,145134.12436410584
2279,153967.4546767892
2280,125244.19545861566
2281,183694.9159892563
2282,191358.11259623294
2283,124574.12818806205
2284,143239.23596359277
2285,140389.50849368225
2286,138787.67502115882
2287,309365.5741549407
2288,265896.3384383947
2289,287339.88252675394
2290,335432.3722437129
2291,293455.2446182937
2292,314295.9128410755
2293,346258.8291001951
2294,310364.49160264427
2295,344526.6307238365
2296,253716.08602588327
2297,310429.5105072311
2298,302301.4061575067
2299,298033.176124279
2300,275445.4037075103
2301,291291.1501824042
2302,237519.1898704173
2303,229666.606247801
2304,243160.3093340151
2305,218165.68794205674
2306,206783.84497971123
2307,216803.47333652482
2308,227477.8485967244
2309,260869.72886164696
2310,226927.41211949027
2311,215645.84898994275
2312,204178.75741627184
2313,198012.8014006869
2314,206896.70137386094
2315,212617.5913884278
2316,216652.97948178017
2317,199401.88406302087
2318,218274.67170557252
2319,213659.91333435714
2320,200809.9615768169
2321,227779.0364842216
2322,210495.55258375095
2323,204662.1970755094
2324,206560.45282497126
2325,220996.57279355067
2326,200045.97525650254
2327,216091.4548570059
2328,226158.37521247703
2329,198504.96207797932
2330,195161.67933292134
2331,291610.3416664697
2332,295829.20598767325
2333,266146.4296741136
2334,248839.73037773903
2335,260444.2113192655
2336,269185.7226680664
2337,201971.31385306263
2338,238733.01082080876
2339,221946.22814851048
2340,313587.1060551979
2341,221675.1396227375
2342,219923.78757027822
2343,225645.79314781056
2344,211384.17634428196
2345,219254.42494525068
2346,214089.55765518057
2347,207628.06585869504
2348,234004.57415962993
2349,205310.51848973415
2350,282353.54402938427
2351,252455.56646097117
2352,231843.28477212842
2353,240186.93982648785
2354,163247.14453298855
2355,163933.77580204394
2356,179697.6215512658
2357,203845.0979889563
2358,208361.57732073247
2359,148054.67161359382
2360,129224.66988735549
2361,150691.68353401864
2362,237451.73591011995
2363,157949.41736969783
2364,176765.33095324965
2365,208617.71973503605
2366,212476.03944602667
2367,219245.8214457095
2368,221022.79055075784
2369,214556.24973233975
2370,169426.64455336062
2371,174280.70253574644
2372,195514.49718520392
2373,247737.4808301662
2374,262294.42722257925
2375,221976.16643201624
2376,249304.97780262475
2377,255325.3194916286
2378,164986.0949420997
2379,200886.22497007437
2380,161567.38869561994
2381,183746.1003695655
2382,194790.39575375535
2383,199835.41915647048
2384,225354.55014241964
2385,168331.30027909073
2386,151880.78824282292
2387,142570.01932109852
2388,124992.8631639959
2389,146661.8603324639
2390,166001.46616125372
2391,165309.57734397225
2392,135789.7305271169
2393,178044.3370229562
2394,162174.72596800915
2395,194039.2925180391
2396,156055.11541848865
2397,193749.5034048572
2398,139576.5845164956
2399,92815.34827072322
2400,83616.20440826511
2401,125034.91675685911
2402,156698.58225632733
2403,150927.66664090805
2404,170264.15796684017
2405,177131.8447722432
2406,148019.29987910757
2407,142973.39257111275
2408,153129.1933509561
2409,146745.35411449493
2410,171754.0394353093
2411,124700.41376903433
2412,165308.4977216167
2413,143854.13960027488
2414,155858.97389388536
2415,157742.83507650677
2416,132967.01157960008
2417,139668.58664845143
2418,140752.2061158497
2419,143077.05531910734
2420,138431.2905796904
2421,155617.92296856685
2422,127299.28353494414
2423,139462.88596922165
2424,161650.50686455326
2425,205605.88140180806
2426,148484.3192314663
2427,145199.15679434902
2428,181456.45420679924
2429,132651.89606082707
2430,146709.2356997017
2431,133778.0424817581
2432,166178.79689928432
2433,158952.1048964262
2434,153386.1537076054
2435,163871.7477592141
2436,134000.70842696508
2437,123698.3953553018
2438,136321.0847255988
2439,126437.29216932906
2440,130744.67638062622
2441,101937.41455136453
2442,112358.72026809178
2443,145639.479325006
2444,149558.9981238707
2445,101839.38638632893
2446,144713.62797321612
2447,185195.1278260471
2448,147869.58954643732
2449,124174.61818151132
2450,145137.77063588105
2451,154253.69592837102
2452,172840.90593450947
2453,114578.08158941657
2454,141801.1091442963
2455,132564.0096447984
2456,127405.13281576453
2457,134074.19720851496
2458,145965.48312799478
2459,119934.96312933892
2460,150966.2435868916
2461,131172.11251923893
2462,138172.22528185483
2463,129823.90356361135
2464,159273.77417652958
2465,148161.81656549673
2466,138147.75751098877
2467,151394.7948120948
2468,99312.23095761628
2469,97690.85099643678
2470,183417.63710022587
2471,186610.96360928877
2472,150959.69434811338
2473,127468.28350733055
2474,105291.87160905256
2475,185451.5099956769
2476,119058.17659300234
2477,132466.1659823757
2478,156500.18430931176
2479,120917.47347702412
2480,163509.29142029886
2481,148541.9144395134
2482,139564.89629426727
2483,137512.22092762525
2484,140155.5411244959
2485,137502.9655405975
2486,169977.14049257716
2487,200928.9713973671
2488,156614.49548809323
2489,161601.81818447995
2490,158489.15287930213
2491,108274.74824849569
2492,198187.16619295688
2493,173166.27042588475
2494,155864.25821441034
2495,109260.24521431321
2496,224279.6008987716
2497,154965.03350074863
2498,131212.91694054782
2499,114311.70458890582
2500,148929.0277614748
2501,142214.60126732214
2502,153758.73323696599
2503,117522.35553075254
2504,174310.26109424295
2505,223038.15166276266
2506,246007.10647207015
2507,256913.4689303495
2508,246039.2499774876
2509,222391.7041916273
2510,217521.63054663403
2511,187997.4716606668
2512,212590.66256397375
2513,222176.2529739943
2514,283900.8516928956
2515,166906.32458096388
2516,193017.72238364842
2517,164474.0087236144
2518,177355.3448503547
2519,232765.4737482575
2520,220393.87970836114
2521,201854.12955756733
2522,224730.705533343
2523,143604.78775890253
2524,162872.3308233557
2525,151768.5859694233
2526,158976.3147592076
2527,143046.02432996634
2528,149846.7329672231
2529,161142.06261344883
2530,140492.40664114297
2531,227103.33573775095
2532,219723.94771285774
2533,211558.896730811
2534,227352.46972928027
2535,250051.87622314855
2536,229991.5970837858
2537,232238.35347916256
2538,210092.16726962043
2539,196530.97714981466
2540,207402.46424726126
2541,197964.1092333055
2542,196990.61171895114
2543,148590.8525890912
2544,133459.73765548522
2545,145254.48062440706
2546,152755.99984394357
2547,143799.88712253806
2548,168803.42983701432
2549,182722.206132725
2550,438817.65198655287
2551,166862.48589818226
2552,136634.25988261617
2553,103318.1758340971
2554,110764.0102706223
2555,129808.6861350747
2556,114478.8361569145
2557,127991.25297022895
2558,162247.95094028526
2559,148584.68404601992
2560,155495.26331954772
2561,151510.11542546132
2562,154081.225742133
2563,143446.95453000057
2564,181377.8529877482
2565,170908.5734554444
2566,176973.66824327302
2567,147382.62367873362
2568,196084.55179632534
2569,215507.36735544485
2570,131537.2235973681
2571,197120.88451724057
2572,156688.3852936438
2573,213441.7393386748
2574,258472.99615582472
2575,139729.39234075998
2576,132775.45931559044
2577,160209.31667999653
2578,94874.35431082344
2579,90789.60809745359
2580,120950.67639514236
2581,141267.00166354186
2582,132089.41014385602
2583,261020.65470693214
2584,174715.91829961145
2585,214189.3029602563
2586,211042.21669388778
2587,190805.48940278994
2588,149907.71215934982
2589,153544.30699573632
2590,216786.5335990019
2591,220179.01292136224
2592,224052.1288618399
2593,261912.22554953984
2594,171123.74184414893
2595,214492.60514819738
2596,267746.2166609826
2597,216254.95178353848
2598,262513.7345042229
2599,306647.1088440035
2600,186795.77058443482
2601,166427.35372668077
2602,114728.62404633315
2603,127530.61410990127
2604,118684.81738572595
2605,119724.14020374102
2606,170922.43713647506
2607,214617.04916878772
2608,195549.51015081187
2609,186348.23316141416
2610,122385.4291717385
2611,152972.37162098166
2612,167081.97876168147
2613,143111.97321169445
2614,135453.0103159811
2615,166977.84038731182
2616,170665.18703830344
2617,190742.1264472447
2618,232085.4578715083
2619,195201.73200751838
2620,198240.85092829898
2621,187430.85216585992
2622,190738.7467471118
2623,234273.4211483033
2624,273783.2046862115
2625,246499.7846676006
2626,183377.62078779735
2627,165857.98180651205
2628,340214.64016997203
2629,364135.4351516911
2630,310167.4241093858
2631,341946.45289866487
2632,322764.1936933901
2633,259109.1788023078
2634,316621.23916358117
2635,172580.85316340422
2636,189245.67976116145
2637,201722.66579433775
2638,252287.92167095764
2639,180889.80530555407
2640,158862.63826855837
2641,125484.4267727883
2642,189077.41617679675
2643,128195.41864086717
2644,139469.4216699854
2645,124852.47828168995
2646,116951.2351275789
2647,126724.02661012107
2648,145640.58290336505
2649,154898.78586364136
2650,128713.69808572545
2651,152415.24784026688
2652,310001.61920136283
2653,237609.08040378348
2654,259972.71205189356
2655,320580.04554562876
2656,294297.25108693616
2657,298226.39154118765
2658,284851.57025230466
2659,275261.31612188113
2660,304002.2439924622
2661,294428.0083545116
2662,301904.78266696737
2663,257400.0855418687
2664,254658.77376863742
2665,277323.694902688
2666,264454.2132692591
2667,210311.28807462112
2668,207737.6062486037
2669,210035.8287856496
2670,258943.6629719223
2671,214443.44280899852
2672,214308.62274049895
2673,203141.52253013328
2674,205577.59380374476
2675,204903.54125226047
2676,212148.42604618907
2677,201191.6419256052
2678,235843.36953902175
2679,267752.8269412762
2680,258433.64485211507
2681,306202.06687894533
2682,282182.85763768584
2683,336171.05612092395
2684,277294.0514623989
2685,275706.2930120352
2686,254421.55244767305
2687,265354.12162338244
2688,218321.90562177805
2689,208421.43496350292
2690,297751.4614275021
2691,198910.70659077918
2692,163084.25046400138
2693,220823.41195078657
2694,164313.31413284008
2695,210800.4420668706
2696,205622.87269998947
2697,195762.3231553544
2698,202232.6723621714
2699,179635.10514694767
2700,172692.78207606636
2701,182412.14614407605
2702,145439.36342868977
2703,146303.48464541184
2704,151126.57590086316
2705,133074.8510121536
2706,128101.47344321999
2707,138937.036815602
2708,140582.8518198473
2709,116542.24149058838
2710,143528.93422530472
2711,236169.6722006111
2712,314413.70330132276
2713,179189.8086284368
2714,163803.35297067906
2715,178024.34213324744
2716,173392.79949109987
2717,211595.826091143
2718,213372.64428145043
2719,170485.98299040392
2720,175698.84275521373
2721,142641.01063445158
2722,172620.33756868655
2723,161528.25864197835
2724,145319.37845259137
2725,145388.46485633202
2726,154120.32978762983
2727,181877.2694591418
2728,186854.25225440698
2729,158219.0707691068
2730,154666.88702018093
2731,129855.33188573024
2732,147968.44811547355
2733,159976.48974633397
2734,166027.94809568598
